median_income,percent_college,percent_lunch,percent_married,rate_unemployment,state,average_act
31324.0,0.490487514863258,0.483516483516484,0.579374275782155,0.166323024054983,NC,18.2234432234432
15860.0,0.505990783410138,0.749326145552561,0.168981481481481,0.173184357541899,MI,17.9
28378.0,0.486166007905138,0.886772486772487,0.37779433681073,0.0884184308841843,GA,18.6141636141636
57875.0,0.507014028056112,0.15,0.791029561671764,0.0522993688007214,WI,21.1
36875.0,0.53243332235759,0.446022727272727,0.682317682317682,0.0643957069528698,OH,21.0
36695.0,0.662562524047711,0.364768683274021,0.666666666666667,0.112489307100086,OH,21.0
42404.0,0.755347996384453,0.324942791762014,0.747211895910781,0.135907335907336,WA,23.5470085470085
40758.0,0.345113331708506,0.406779661016949,0.751414888985633,0.0726839439976169,OH,21.0
68393.0,0.765295169946333,0.259887005649718,0.970358814352574,0.110545454545455,NC,21.4468864468864
52711.0,0.514091350826045,0.459143968871595,0.743500866551127,0.0386546184738956,TX,20.0549450549451
64975.0,0.461292044847838,0.495176848874598,0.881314168377823,0.0902303754266212,GA,20.2747252747253
109205.0,0.784712799638173,0.224598930481283,0.672787979966611,0.0799136069114471,TX,19.8351648351648
75402.0,0.653696498054475,0.157119476268412,0.914367269267364,0.0965346534653465,IL,21.0
29440.0,0.259086943879035,0.666666666666667,0.284697508896797,0.163963963963964,TN,16.4
48125.0,0.431795386158475,0.242424242424242,0.824064711830131,0.0824634655532359,WI,21.9
57938.0,0.940719830628088,0.144696505211527,0.735812133072407,0.0329320113314448,MI,24.7
50250.0,0.571977787270397,0.447904191616766,0.464962121212121,0.040520984081042,FL,15.1221001221001
50756.0,0.323529411764706,0.29041095890411,0.916393442622951,0.0461634435433562,PA,19.7374847374847
47083.0,0.505275163957799,0.411214953271028,0.446677833612507,0.122774708410068,NC,18.7118437118437
30232.0,0.438202247191011,0.543224299065421,0.471442400774443,0.0831878999418266,KY,18.3
37932.0,0.621536523929471,0.344727272727273,0.375846501128668,0.103299856527977,WI,21.9
133306.0,0.850507099391481,0.187878787878788,0.955156950672646,0.0414694613477575,IL,20.6
36550.0,0.382461311717023,0.734226689000558,0.453890489913545,0.218531468531469,IL,19.9
53047.0,0.454254182983268,0.743243243243243,0.64332892998679,0.0668728256667955,OH,21.0
59778.0,0.799772036474164,0.182552504038772,0.843971631205674,0.0352544451256898,MA,23.009768009768
43539.0,0.485159817351598,0.265392781316348,0.799694189602447,0.0927654609101517,IN,19.964590964591
104159.0,0.698224852071006,0.128360215053763,0.930981595092024,0.0944775311315647,NJ,21.7887667887668
44583.0,0.703094777562863,0.158153241650295,0.893687707641196,0.0525783619817998,MI,22.8
41963.0,0.47538697531725,0.469817315329627,0.645274212368728,0.122019404703174,FL,19.3223443223443
120162.0,0.870432913724286,0.184419713831479,0.953178694158076,0.0358814352574103,TX,21.7887667887668
61784.0,0.640923566878981,0.329838709677419,0.684654300168634,0.0694471015879089,NC,20.3479853479853
29167.0,0.407361197754211,0.448028673835125,0.612413793103448,0.0847322142286171,KY,20.3
71696.0,0.755858440937351,0.325853658536585,0.739354234908751,0.0992753623188406,GA,21.9352869352869
34572.0,0.381133873272987,0.544117647058823,0.718048780487805,0.0704676489429853,OH,21.0
22428.0,0.276238455079765,0.464557703573521,0.31635581061693,0.161122661122661,TN,17.7
41080.0,0.679744525547445,0.990904226859283,0.595320623916811,0.0494889725658956,TX,18.1501831501831
22116.0,0.454109178164367,0.836298932384342,0.174746335963923,0.109420289855072,TN,14.8
50868.0,0.559609455292909,0.236702127659574,0.691364333163005,0.035497572815534,MO,22.6
56250.0,0.554061323292093,0.209459459459459,0.720059880239521,0.0976668475311991,MA,21.3003663003663
104632.0,0.925848563968668,0.0446559297218155,0.814241486068111,0.0515723270440252,GA,25.7936507936508
36853.0,0.477350219191427,0.458333333333333,0.435754189944134,0.185185185185185,FL,17.5152625152625
21856.0,0.506431956668923,0.590106007067138,0.152582159624413,0.0919798093101514,LA,17.9
58186.0,0.717686204248784,0.260786802030457,0.638739431206764,0.0508660984327743,MI,19.7
60098.0,0.547368421052632,0.180705543556515,0.710659898477157,0.0565853658536585,PA,21.5934065934066
108736.0,0.922141119221411,0.718884120171674,0.901743264659271,0.0418704754451184,NY,17.4420024420024
53333.0,0.535779816513761,0.542857142857143,0.493827160493827,0.109452736318408,NY,20.030525030525
49506.0,0.419499105545617,0.653772683858644,0.586473429951691,0.113006396588486,TX,19.4688644688645
36912.0,0.3861852433281,0.23747680890538,0.516129032258065,0.0638297872340425,TX,23.1562881562882
46103.0,0.57122641509434,0.246696035242291,0.718879668049793,0.0553814002089864,IL,19.4
30255.0,0.249558043606364,0.923593618807725,0.718143459915612,0.131236442516269,TX,18.3943833943834
48508.0,0.626171143035603,0.448398576512456,0.665587044534413,0.0868588543616623,WA,20.6654456654457
61688.0,0.683097186190381,0.414445399828031,0.684116809116809,0.0510994764397906,TX,20.4456654456654
38500.0,0.514849074975657,0.377427184466019,0.465510445407962,0.0423143350604491,GA,20.6654456654457
76653.0,0.749301498602997,0.439584340260996,0.821646341463415,0.0613924933724013,TX,19.2246642246642
33814.0,0.438745019920319,0.472081218274112,0.449843260188088,0.106111111111111,MA,19.981684981685
73125.0,0.535031847133758,0.397167138810198,0.78672032193159,0.0321148825065274,IL,20.5
29621.0,0.391946308724832,0.46814404432133,0.496,0.182579564489112,OH,18.0
68802.0,0.487810235009884,0.356459330143541,0.69622475856014,0.0410858400586941,LA,20.6
25799.0,0.534382767191384,0.996710526315789,0.318936877076412,0.253164556962025,GA,17.7350427350427
86125.0,0.677219545767378,0.316532258064516,0.834618079887877,0.0382113821138211,TX,20.958485958486
141591.0,0.864928909952607,0.0333333333333333,0.919032597266036,0.0394557823129252,FL,23.8644688644689
44718.0,0.532792279008555,0.608243297318928,0.57204673301601,0.155232849273911,FL,19.8840048840049
51602.0,0.717940199335548,0.536458333333333,0.694820717131474,0.073706591070163,NC,17.2710622710623
36349.0,0.582654978083907,0.224472573839662,0.600280504908836,0.0564064251027269,IN,21.6056166056166
43324.0,0.713690062543433,0.283940397350993,0.465671641791045,0.0934065934065934,FL,22.7167277167277
42931.0,0.413669064748201,0.725536992840095,0.402777777777778,0.204485488126649,LA,17.0
40528.0,0.586717630195891,0.311154598825832,0.665458937198068,0.0587951807228916,MO,22.0
31250.0,0.451289398280802,0.350230414746544,0.664814814814815,0.169425511197663,MO,21.8
50429.0,0.624006058311246,0.475796930342385,0.679692951849267,0.127702161729384,TX,18.4432234432234
71000.0,0.689655172413793,0.531926707384786,0.776880363452802,0.126987492050032,TN,16.3
52611.0,0.598029556650246,0.227814569536424,0.7372634643377,0.125307125307125,NC,21.6178266178266
49688.0,0.517873941674506,0.346072186836518,0.719928186714542,0.0815694372741353,WA,22.7411477411477
68061.0,0.641554959785523,0.304093567251462,0.884361893349311,0.0475241889584519,OH,22.0
